id,x,y,deg
115_19,s4.142421,s2.169410,s165.000000
115_20,s6.506724,s4.513272,s320.000000
115_21,s4.094785,s3.372671,s25.000000
115_22,s6.105773,s4.614695,s80.000000
115_23,s4.549803,s4.441121,s35.000000
115_24,s3.872196,s2.753311,s25.000000
115_25,s4.942567,s4.811151,s290.000000
115_26,s3.904271,s4.307301,s350.000000
115_27,s5.343740,s1.583921,s110.000000
115_28,s3.584556,s2.224106,s30.000000
115_29,s3.473858,s3.838539,s160.000000
115_30,s6.076153,s1.417598,s115.000000
115_31,s3.541337,s1.921467,s210.000000
115_32,s3.445801,s4.357544,s30.000000
115_33,s4.337564,s1.244190,s240.000000
115_34,s6.369407,s1.219300,s225.000000
115_35,s3.027906,s3.133514,s160.000000
115_36,s3.115581,s2.209424,s125.000000
115_37,s3.436100,s1.382848,s145.000000
115_38,s3.939588,s0.973516,s110.000000
115_39,s3.041046,s3.940318,s20.000000
115_40,s6.453457,s0.350000,s90.000000
115_41,s5.793631,s0.774881,s270.000000
115_42,s4.542907,s0.670320,s115.000000
115_43,s2.817062,s3.422742,s35.000000
115_44,s2.847879,s1.578706,s150.000000
115_45,s3.506524,s4.938744,s305.000000
115_46,s2.454185,s2.875597,s20.000000
115_47,s6.171157,s5.081102,s275.000000
115_48,s4.417706,s5.148897,s290.000000
115_49,s2.354241,s4.251364,s330.000000
115_50,s2.377815,s2.372257,s150.000000
115_51,s5.895765,s5.300433,s70.000000
115_52,s3.034485,s5.162119,s65.000000
115_53,s2.088835,s3.917143,s155.000000
115_54,s1.420880,s0.719001,s145.000000
115_55,s3.391547,s5.533341,s290.000000
115_56,s1.997986,s2.798680,s155.000000
115_57,s2.418289,s5.020675,s95.000000
115_58,s4.427068,s5.707269,s290.000000
115_59,s5.593267,s5.811891,s315.000000
115_60,s3.108884,s5.746545,s55.000000
115_61,s1.669099,s4.306938,s160.000000
115_62,s1.396171,s3.132820,s160.000000
115_63,s1.782585,s1.853302,s135.000000
115_64,s6.117630,s5.700754,s245.000000
115_65,s2.928971,s0.644528,s80.000000
115_66,s4.188483,s6.101154,s110.000000
115_67,s2.128311,s5.414330,s35.000000
115_68,s3.296126,s6.156364,s290.000000
115_69,s1.508632,s4.946911,s145.000000
115_70,s1.311381,s2.275000,s165.000000
115_71,s4.661597,s6.279646,s295.000000
115_72,s2.280333,s6.075054,s60.000000
115_73,s1.117925,s3.461596,s345.000000
115_74,s1.591534,s5.479734,s70.000000
115_75,s2.984581,s6.394657,s60.000000
115_76,s4.302685,s6.549659,s70.000000
115_77,s5.583421,s6.496285,s290.000000
115_78,s0.943192,s4.292828,s165.000000
115_79,s1.055515,s5.126149,s35.000000
115_80,s0.779937,s3.032671,s40.000000
115_81,s1.518608,s6.030766,s20.000000
115_82,s0.882040,s1.177980,s255.000000
115_83,s3.135516,s6.820524,s290.000000
115_84,s0.720731,s2.453169,s195.000000
115_85,s6.599287,s6.325333,s15.000000
115_86,s0.843250,s4.796582,s135.000000
115_87,s4.645899,s6.850062,s290.000000
115_88,s2.176140,s6.680385,s50.000000
115_89,s6.679494,s5.805786,s310.000000
115_90,s2.784018,s7.041060,s70.000000
115_91,s4.478899,s7.292072,s70.000000
115_92,s0.970437,s5.986715,s30.000000
115_93,s7.183566,s5.088418,s340.000000
115_94,s7.243840,s4.588303,s215.000000
115_95,s5.885462,s7.025759,s55.000000
115_96,s3.461308,s7.424850,s65.000000
115_97,s7.392644,s2.826340,s225.000000
115_98,s7.479807,s3.199413,s340.000000
115_99,s4.802179,s7.468379,s290.000000
115_100,s7.014566,s6.832459,s30.000000
115_101,s0.455741,s5.063409,s15.000000
115_102,s3.391171,s0.388799,s245.000000
115_103,s0.389125,s2.823599,s165.000000
115_104,s2.336781,s0.447636,s120.000000
115_105,s7.041729,s7.480910,s290.000000
115_106,s0.400000,s3.792711,s30.000000
115_107,s0.634433,s1.703846,s130.000000
115_108,s1.187378,s6.867871,s95.000000
115_109,s1.982669,s7.411521,s105.000000
115_110,s2.597812,s7.620933,s65.000000
115_111,s7.299457,s1.913359,s180.000000
115_112,s7.672352,s4.753514,s340.000000
115_113,s5.331937,s0.403528,s120.000000
115_114,s2.019803,s1.159537,s340.000000
116_0,s6.551227,s2.965435,s60.000000
116_1,s6.903168,s3.231855,s335.000000
116_2,s6.470231,s3.594577,s100.000000
116_3,s6.349645,s2.377805,s245.000000
116_4,s6.890138,s2.719441,s200.000000
116_5,s6.068238,s2.761657,s155.000000
116_6,s5.502994,s3.506275,s45.000000
116_7,s6.640510,s3.901338,s285.000000
116_8,s5.708254,s3.168610,s145.000000
116_9,s6.044447,s3.909260,s35.000000
116_10,s5.499017,s2.267650,s85.000000
116_11,s5.110433,s3.039451,s15.000000
116_12,s6.099834,s1.935094,s100.000000
116_13,s4.872610,s2.767607,s145.000000
116_14,s6.553242,s1.751139,s235.000000
116_15,s4.775859,s1.909974,s120.000000
116_16,s4.600998,s3.761175,s70.000000
116_17,s4.517052,s3.236683,s150.000000
116_18,s5.414326,s4.219276,s70.000000
116_19,s4.142421,s2.169410,s165.000000
116_20,s6.506724,s4.513272,s320.000000
116_21,s4.094785,s3.372671,s25.000000
116_22,s6.105773,s4.614695,s80.000000
116_23,s4.549803,s4.441121,s35.000000
116_24,s3.872196,s2.753311,s25.000000
116_25,s4.942567,s4.811151,s290.000000
116_26,s3.904271,s4.307301,s350.000000
116_27,s5.343740,s1.583921,s110.000000
116_28,s3.584556,s2.224106,s30.000000
116_29,s3.473858,s3.838539,s160.000000
116_30,s6.076153,s1.417598,s115.000000
116_31,s3.541337,s1.921467,s210.000000
116_32,s3.445801,s4.357544,s30.000000
116_33,s4.337564,s1.244190,s240.000000
116_34,s6.369407,s1.219300,s225.000000
116_35,s3.027906,s3.133514,s160.000000
116_36,s3.115581,s2.209424,s125.000000
116_37,s3.436100,s1.382848,s145.000000
116_38,s3.939588,s0.973516,s110.000000
116_39,s3.041046,s3.940318,s20.000000
116_40,s6.453457,s0.350000,s90.000000
116_41,s5.793631,s0.774881,s270.000000
116_42,s4.542907,s0.670320,s115.000000
116_43,s2.817062,s3.422742,s35.000000
116_44,s2.847879,s1.578706,s150.000000
116_45,s3.506524,s4.938744,s305.000000
116_46,s2.454185,s2.875597,s20.000000
116_47,s6.171157,s5.081102,s275.000000
116_48,s4.417706,s5.148897,s290.000000
116_49,s2.354241,s4.251364,s330.000000
116_50,s2.377815,s2.372257,s150.000000
116_51,s5.895765,s5.300433,s70.000000
116_52,s3.034485,s5.162119,s65.000000
116_53,s2.088835,s3.917143,s155.000000
116_54,s1.420880,s0.719001,s145.000000
116_55,s3.391547,s5.533341,s290.000000
116_56,s1.997986,s2.798680,s155.000000
116_57,s2.418289,s5.020675,s95.000000
116_58,s4.427068,s5.707269,s290.000000
116_59,s5.593267,s5.811891,s315.000000
116_60,s3.108884,s5.746545,s55.000000
116_61,s1.669099,s4.306938,s160.000000
116_62,s1.396171,s3.132820,s160.000000
116_63,s1.782585,s1.853302,s135.000000
116_64,s6.117630,s5.700754,s245.000000
116_65,s2.928971,s0.644528,s80.000000
116_66,s4.188483,s6.101154,s110.000000
116_67,s2.128311,s5.414330,s35.000000
116_68,s3.296126,s6.156364,s290.000000
116_69,s1.508632,s4.946911,s145.000000
116_70,s1.311381,s2.275000,s165.000000
116_71,s4.661597,s6.279646,s295.000000
116_72,s2.280333,s6.075054,s60.000000
116_73,s1.117925,s3.461596,s345.000000
116_74,s1.591534,s5.479734,s70.000000
116_75,s2.984581,s6.394657,s60.000000
116_76,s4.302685,s6.549659,s70.000000
116_77,s5.583421,s6.496285,s290.000000
116_78,s0.943192,s4.292828,s165.000000
116_79,s1.055515,s5.126149,s35.000000
116_80,s0.779937,s3.032671,s40.000000
116_81,s1.518608,s6.030766,s20.000000
116_82,s0.882040,s1.177980,s255.000000
116_83,s3.135516,s6.820524,s290.000000
116_84,s0.720731,s2.453169,s195.000000
116_85,s6.599287,s6.325333,s15.000000
116_86,s0.843250,s4.796582,s135.000000
116_87,s4.645899,s6.850062,s290.000000
116_88,s2.176140,s6.680385,s50.000000
116_89,s6.679494,s5.805786,s310.000000
116_90,s2.784018,s7.041060,s70.000000
116_91,s4.478899,s7.292072,s70.000000
116_92,s0.970437,s5.986715,s30.000000
116_93,s7.183566,s5.088418,s340.000000
116_94,s7.243840,s4.588303,s215.000000
116_95,s5.885462,s7.025759,s55.000000
116_96,s3.461308,s7.424850,s65.000000
116_97,s7.365892,s2.835291,s225.000000
116_98,s7.479807,s3.199413,s340.000000
116_99,s4.802179,s7.468379,s290.000000
116_100,s7.014566,s6.832459,s30.000000
116_101,s0.455741,s5.063409,s15.000000
116_102,s3.391171,s0.388799,s245.000000
116_103,s0.389125,s2.823599,s165.000000
116_104,s2.336781,s0.447636,s120.000000
116_105,s7.041729,s7.480910,s290.000000
116_106,s0.400000,s3.792711,s30.000000
116_107,s0.634433,s1.703846,s130.000000
116_108,s1.187378,s6.867871,s95.000000
116_109,s1.982669,s7.411521,s105.000000
116_110,s2.597812,s7.620933,s65.000000
116_111,s7.299457,s1.913359,s180.000000
116_112,s7.672352,s4.753514,s340.000000
116_113,s5.318617,s0.438960,s120.000000
116_114,s2.036512,s1.183275,s340.000000
116_115,s4.469251,s7.850346,s70.000000
117_0,s6.551227,s2.934824,s60.000000
117_1,s6.903168,s3.201244,s335.000000
117_2,s6.470231,s3.563966,s100.000000
117_3,s6.349645,s2.347194,s245.000000
117_4,s6.890138,s2.688830,s200.000000
117_5,s6.068238,s2.731046,s155.000000
117_6,s5.502994,s3.475663,s45.000000
117_7,s6.640510,s3.870727,s285.000000
117_8,s5.708254,s3.137999,s145.000000
117_9,s6.044447,s3.878649,s35.000000
117_10,s5.499017,s2.237039,s85.000000
117_11,s5.110433,s3.008840,s15.000000
117_12,s6.099834,s1.904483,s100.000000
117_13,s4.872610,s2.736996,s145.000000
117_14,s6.553242,s1.720528,s235.000000
117_15,s4.775859,s1.879362,s120.000000
117_16,s4.600998,s3.730563,s70.000000
117_17,s4.517052,s3.206071,s150.000000
117_18,s5.414326,s4.188665,s70.000000
117_19,s4.142421,s2.138799,s165.000000
117_20,s6.506724,s4.482660,s320.000000
117_21,s4.094785,s3.342060,s25.000000
117_22,s6.105773,s4.584084,s80.000000
117_23,s4.549803,s4.410510,s35.000000
117_24,s3.872196,s2.722700,s25.000000
117_25,s4.942567,s4.780539,s290.000000
117_26,s3.904271,s4.276690,s350.000000
117_27,s5.343740,s1.553310,s110.000000
117_28,s3.584556,s2.193494,s30.000000
117_29,s3.473858,s3.807928,s160.000000
117_30,s6.076153,s1.386987,s115.000000
117_31,s3.541337,s1.890856,s210.000000
117_32,s3.445801,s4.326933,s30.000000
117_33,s4.337564,s1.213579,s240.000000
117_34,s6.369407,s1.188689,s225.000000
117_35,s3.027906,s3.102903,s160.000000
117_36,s3.115581,s2.178812,s125.000000
117_37,s3.436100,s1.352237,s145.000000
117_38,s3.939588,s0.942905,s110.000000
117_39,s3.041046,s3.909707,s20.000000
117_40,s6.551143,s0.348668,s95.000000
117_41,s5.793631,s0.744270,s270.000000
117_42,s4.542907,s0.639709,s115.000000
117_43,s2.817062,s3.392131,s35.000000
117_44,s2.847879,s1.548095,s150.000000
117_45,s3.506524,s4.908132,s305.000000
117_46,s2.454185,s2.844986,s20.000000
117_47,s6.171157,s5.050491,s275.000000
117_48,s4.417706,s5.118286,s290.000000
117_49,s2.354241,s4.220753,s330.000000
117_50,s2.377815,s2.341646,s150.000000
117_51,s5.895765,s5.269821,s70.000000
117_52,s3.034485,s5.131508,s65.000000
117_53,s2.088835,s3.886532,s155.000000
117_54,s1.420880,s0.688390,s145.000000
117_55,s3.391547,s5.502730,s290.000000
117_56,s1.997986,s2.768069,s155.000000
117_57,s2.418289,s4.990064,s95.000000
117_58,s4.427068,s5.676658,s290.000000
117_59,s5.593267,s5.781280,s315.000000
117_60,s3.108884,s5.715934,s55.000000
117_61,s1.669099,s4.276327,s160.000000
117_62,s1.396171,s3.102209,s160.000000
117_63,s1.782585,s1.822691,s135.000000
117_64,s6.117630,s5.670143,s245.000000
117_65,s2.928971,s0.613916,s80.000000
117_66,s4.188483,s6.070543,s110.000000
117_67,s2.128311,s5.383719,s35.000000
117_68,s3.296126,s6.125753,s290.000000
117_69,s1.508632,s4.916300,s145.000000
117_70,s1.311381,s2.244389,s165.000000
117_71,s4.661597,s6.249035,s295.000000
117_72,s2.280333,s6.044443,s60.000000
117_73,s1.117925,s3.430985,s345.000000
117_74,s1.591534,s5.449123,s70.000000
117_75,s2.984581,s6.364046,s60.000000
117_76,s4.302685,s6.519048,s70.000000
117_77,s5.583421,s6.465674,s290.000000
117_78,s0.943192,s4.262217,s165.000000
117_79,s1.055515,s5.095538,s35.000000
117_80,s0.779937,s3.002060,s40.000000
117_81,s1.518608,s6.000155,s20.000000
117_82,s0.882040,s1.147369,s255.000000
117_83,s3.135516,s6.789913,s290.000000
117_84,s0.720731,s2.422558,s195.000000
117_85,s6.599287,s6.294722,s15.000000
117_86,s0.843250,s4.765971,s135.000000
117_87,s4.645899,s6.819451,s290.000000
117_88,s2.176140,s6.649774,s50.000000
117_89,s6.679494,s5.775175,s310.000000
117_90,s2.784018,s7.010449,s70.000000
117_91,s4.478899,s7.261461,s70.000000
117_92,s0.970437,s5.956104,s30.000000
117_93,s7.183566,s5.057807,s340.000000
117_94,s7.243840,s4.557692,s215.000000
117_95,s5.885462,s6.995148,s55.000000
117_96,s3.502764,s7.449109,s65.000000
117_97,s7.365892,s2.804680,s225.000000
117_98,s7.479807,s3.168802,s340.000000
117_99,s4.802179,s7.437768,s290.000000
117_100,s7.078761,s6.688240,s30.000000
117_101,s0.455741,s5.032798,s15.000000
117_102,s3.391171,s0.358188,s245.000000
117_103,s0.389125,s2.792988,s165.000000
117_104,s2.336781,s0.417024,s120.000000
117_105,s7.011700,s7.415477,s290.000000
117_106,s0.400000,s3.762100,s30.000000
117_107,s0.634433,s1.673235,s130.000000
117_108,s1.187378,s6.837260,s95.000000
117_109,s1.982669,s7.380910,s105.000000
117_110,s2.597812,s7.590322,s65.000000
117_111,s7.299457,s1.882747,s180.000000
117_112,s7.672352,s4.722903,s340.000000
117_113,s5.305739,s0.443614,s115.000000
117_114,s2.036512,s1.152664,s340.000000
117_115,s4.469251,s7.819735,s70.000000
117_116,s7.440368,s6.072250,s225.000000
118_0,s6.551227,s2.934824,s60.000000
118_1,s6.903168,s3.201244,s335.000000
118_2,s6.470231,s3.563966,s100.000000
118_3,s6.349645,s2.347194,s245.000000
118_4,s6.890138,s2.688830,s200.000000
118_5,s6.068238,s2.731046,s155.000000
118_6,s5.502994,s3.475663,s45.000000
118_7,s6.640510,s3.870727,s285.000000
118_8,s5.708254,s3.137999,s145.000000
118_9,s6.044447,s3.878649,s35.000000
118_10,s5.499017,s2.237039,s85.000000
118_11,s5.110433,s3.008840,s15.000000
118_12,s6.099834,s1.904483,s100.000000
118_13,s4.872610,s2.736996,s145.000000
118_14,s6.553242,s1.720528,s235.000000
118_15,s4.775859,s1.879362,s120.000000
118_16,s4.600998,s3.730563,s70.000000
118_17,s4.517052,s3.206071,s150.000000
118_18,s5.414189,s4.188645,s70.000000
118_19,s4.142421,s2.138799,s165.000000
118_20,s6.506724,s4.482660,s320.000000
118_21,s4.094785,s3.342060,s25.000000
118_22,s6.105773,s4.584084,s80.000000
118_23,s4.549803,s4.410510,s35.000000
118_24,s3.872196,s2.722700,s25.000000
118_25,s4.942567,s4.780539,s290.000000
118_26,s3.904271,s4.276690,s350.000000
118_27,s5.343740,s1.553310,s110.000000
118_28,s3.584556,s2.193494,s30.000000
118_29,s3.473858,s3.807928,s160.000000
118_30,s6.076153,s1.386987,s115.000000
118_31,s3.541337,s1.890856,s210.000000
118_32,s3.445801,s4.326933,s30.000000
118_33,s4.337564,s1.213579,s240.000000
118_34,s6.369407,s1.188689,s225.000000
118_35,s3.027906,s3.102903,s160.000000
118_36,s3.115581,s2.178812,s125.000000
118_37,s3.436100,s1.352237,s145.000000
118_38,s3.939588,s0.942905,s110.000000
118_39,s3.041046,s3.909707,s20.000000
118_40,s6.551143,s0.348668,s95.000000
118_41,s5.793631,s0.744270,s270.000000
118_42,s4.542907,s0.639709,s115.000000
118_43,s2.817062,s3.392131,s35.000000
118_44,s2.847879,s1.548095,s150.000000
118_45,s3.506524,s4.908132,s305.000000
118_46,s2.454185,s2.844986,s20.000000
118_47,s6.171157,s5.050491,s275.000000
118_48,s4.417706,s5.118286,s290.000000
118_49,s2.354241,s4.220753,s330.000000
118_50,s2.377815,s2.341646,s150.000000
118_51,s5.895765,s5.269821,s70.000000
118_52,s3.034485,s5.131508,s65.000000
118_53,s2.088835,s3.886532,s155.000000
118_54,s1.420880,s0.688390,s145.000000
118_55,s3.391547,s5.502730,s290.000000
118_56,s1.997986,s2.768069,s155.000000
118_57,s2.418289,s4.990064,s95.000000
118_58,s4.427068,s5.676658,s290.000000
118_59,s5.593267,s5.781280,s315.000000
118_60,s3.108884,s5.715934,s55.000000
118_61,s1.669099,s4.276327,s160.000000
118_62,s1.396171,s3.102209,s160.000000
118_63,s1.782585,s1.822691,s135.000000
118_64,s6.117630,s5.670143,s245.000000
118_65,s2.928971,s0.613916,s80.000000
118_66,s4.188483,s6.070543,s110.000000
118_67,s2.128311,s5.383719,s35.000000
118_68,s3.296126,s6.125753,s290.000000
118_69,s1.508632,s4.916300,s145.000000
118_70,s1.311381,s2.244389,s165.000000
118_71,s4.661597,s6.249035,s295.000000
118_72,s2.280333,s6.044443,s60.000000
118_73,s1.117925,s3.430985,s345.000000
118_74,s1.591534,s5.449123,s70.000000
118_75,s2.984581,s6.364046,s60.000000
118_76,s4.302685,s6.519048,s70.000000
118_77,s5.583421,s6.465674,s290.000000
118_78,s0.943192,s4.262217,s165.000000
118_79,s1.055515,s5.095538,s35.000000
118_80,s0.779937,s3.002060,s40.000000
118_81,s1.518608,s6.000155,s20.000000
118_82,s0.882040,s1.147369,s255.000000
118_83,s3.135516,s6.789913,s290.000000
118_84,s0.720731,s2.422558,s195.000000
118_85,s6.599287,s6.294722,s15.000000
118_86,s0.843250,s4.765971,s135.000000
118_87,s4.645899,s6.819451,s290.000000
118_88,s2.176140,s6.649774,s50.000000
118_89,s6.679494,s5.775175,s310.000000
118_90,s2.784018,s7.010449,s70.000000
118_91,s4.478899,s7.261461,s70.000000
118_92,s0.970437,s5.956104,s30.000000
118_93,s7.183566,s5.057807,s340.000000
118_94,s7.243840,s4.557692,s215.000000
118_95,s5.885462,s6.995148,s55.000000
118_96,s3.508103,s7.414604,s65.000000
118_97,s7.365892,s2.804680,s225.000000
118_98,s7.479807,s3.168802,s340.000000
118_99,s4.802179,s7.437768,s290.000000
118_100,s7.067231,s6.677975,s30.000000
118_101,s0.455741,s5.032798,s15.000000
118_102,s3.391171,s0.358188,s245.000000
118_103,s0.389125,s2.792988,s165.000000
118_104,s2.336781,s0.417024,s120.000000
118_105,s6.998352,s7.400059,s290.000000
118_106,s0.400000,s3.762100,s30.000000
118_107,s0.634433,s1.673235,s130.000000
118_108,s1.187378,s6.837260,s95.000000
118_109,s1.982669,s7.380910,s105.000000
118_110,s2.597812,s7.590322,s65.000000
118_111,s7.299457,s1.882747,s180.000000
118_112,s7.672352,s4.722903,s340.000000
118_113,s5.293134,s0.478831,s115.000000
118_114,s2.036512,s1.152664,s340.000000
118_115,s4.469251,s7.819735,s70.000000
118_116,s7.440368,s6.072250,s225.000000
118_117,s5.794725,s7.589160,s295.000000
119_0,s6.551227,s2.934824,s60.000000
119_1,s6.903168,s3.201244,s335.000000
119_2,s6.470231,s3.563966,s100.000000
119_3,s6.349645,s2.347194,s245.000000
119_4,s6.890138,s2.688830,s200.000000
119_5,s6.068238,s2.731046,s155.000000
119_6,s5.502994,s3.475663,s45.000000
119_7,s6.640510,s3.870727,s285.000000
119_8,s5.708254,s3.137999,s145.000000
119_9,s6.044447,s3.878649,s35.000000
119_10,s5.499017,s2.237039,s85.000000
119_11,s5.110433,s3.008840,s15.000000
119_12,s6.099834,s1.904483,s100.000000
119_13,s4.872610,s2.736996,s145.000000
119_14,s6.553242,s1.720528,s235.000000
119_15,s4.775859,s1.879362,s120.000000
119_16,s4.600998,s3.730563,s70.000000
119_17,s4.517052,s3.206071,s150.000000
119_18,s5.414189,s4.188645,s70.000000
119_19,s4.142421,s2.138799,s165.000000
119_20,s6.506724,s4.482660,s320.000000
119_21,s4.094785,s3.342060,s25.000000
119_22,s6.105773,s4.584084,s80.000000
119_23,s4.549803,s4.410510,s35.000000
119_24,s3.872196,s2.722700,s25.000000
119_25,s4.942567,s4.780539,s290.000000
119_26,s3.904271,s4.276690,s350.000000
119_27,s5.343740,s1.553310,s110.000000
119_28,s3.584556,s2.193494,s30.000000
119_29,s3.473858,s3.807928,s160.000000
119_30,s6.076153,s1.386987,s115.000000
119_31,s3.541337,s1.890856,s210.000000
119_32,s3.445801,s4.326933,s30.000000
119_33,s4.337564,s1.213579,s240.000000
119_34,s6.369407,s1.188689,s225.000000
119_35,s3.027906,s3.102903,s160.000000
119_36,s3.115581,s2.178812,s125.000000
119_37,s3.436100,s1.352237,s145.000000
119_38,s3.939588,s0.942905,s110.000000
119_39,s3.041046,s3.909707,s20.000000
119_40,s6.551143,s0.348668,s95.000000
119_41,s5.793631,s0.744270,s270.000000
119_42,s4.542907,s0.639709,s115.000000
119_43,s2.817062,s3.392131,s35.000000
119_44,s2.847879,s1.548095,s150.000000
119_45,s3.506524,s4.908132,s305.000000
119_46,s2.454185,s2.844986,s20.000000
119_47,s6.171157,s5.050491,s275.000000
119_48,s4.417706,s5.118286,s290.000000
119_49,s2.354241,s4.220753,s330.000000
119_50,s2.377815,s2.341646,s150.000000
119_51,s5.895765,s5.269821,s70.000000
119_52,s3.034485,s5.131508,s65.000000
119_53,s2.088835,s3.886532,s155.000000
119_54,s1.420880,s0.688390,s145.000000
119_55,s3.391547,s5.502730,s290.000000
119_56,s1.997986,s2.768069,s155.000000
119_57,s2.418289,s4.990064,s95.000000
119_58,s4.427068,s5.676658,s290.000000
119_59,s5.593267,s5.781280,s315.000000
119_60,s3.108884,s5.715934,s55.000000
119_61,s1.669099,s4.276327,s160.000000
119_62,s1.396171,s3.102209,s160.000000
119_63,s1.782585,s1.822691,s135.000000
119_64,s6.117630,s5.670143,s245.000000
119_65,s2.928971,s0.613916,s80.000000
119_66,s4.188483,s6.070543,s110.000000
119_67,s2.128311,s5.383719,s35.000000
119_68,s3.296126,s6.125753,s290.000000
119_69,s1.508632,s4.916300,s145.000000
119_70,s1.311381,s2.244389,s165.000000
119_71,s4.661597,s6.249035,s295.000000
119_72,s2.280333,s6.044443,s60.000000
119_73,s1.117925,s3.430985,s345.000000
119_74,s1.591534,s5.449123,s70.000000
119_75,s2.984581,s6.364046,s60.000000
119_76,s4.302685,s6.519048,s70.000000
119_77,s5.583421,s6.465674,s290.000000
119_78,s0.943192,s4.262217,s165.000000
119_79,s1.055515,s5.095538,s35.000000
119_80,s0.779937,s3.002060,s40.000000
119_81,s1.518608,s6.000155,s20.000000
