id,x,y,deg
089_77,s1.252396,s3.321747,s359.826139
089_78,s2.664554,s2.638683,s216.964334
089_79,s-3.901782,s0.615304,s162.660975
089_80,s-2.888508,s-2.148609,s124.670641
089_81,s-0.656511,s3.234037,s358.128675
089_82,s3.482822,s0.687349,s153.28537
089_83,s-3.46546,s1.677227,s109.951097
089_84,s3.637641,s-0.676435,s296.490899
089_85,s0.968196,s-3.726271,s265.575886
089_86,s-2.521438,s-3.358921,s241.131048
089_87,s0.864186,s4.059025,s298.965978
089_88,s2.656798,s-2.716877,s208.75038
090_0,s0.0,s0.0,s307.603264
090_1,s-0.089206,s-0.389926,s112.916738
090_2,s0.434579,s-0.413692,s150.435606
090_3,s-0.241381,s0.437876,s97.87894
090_4,s-0.773048,s-0.205904,s136.053154
090_5,s0.762578,s0.241815,s236.514576
090_6,s0.739604,s0.596226,s9.319943
090_7,s0.892413,s-0.451219,s233.821854
090_8,s-0.424917,s1.12225,s234.215676
090_9,s0.430743,s-1.066283,s230.282573
090_10,s-1.061136,s1.263523,s216.811711
090_11,s-1.474961,s-0.272931,s132.59869
090_12,s-1.110301,s0.574222,s47.302592
090_13,s-0.528024,s1.510361,s355.004126
090_14,s1.34704,s0.381423,s346.98452
090_15,s-1.065711,s-1.193424,s47.746345
090_16,s-0.293823,s-0.95586,s141.110316
090_17,s0.260373,s-1.477229,s111.336503
090_18,s-1.617766,s0.324552,s46.181738
090_19,s1.803305,s-0.413027,s28.084786
090_20,s1.654657,s-0.933868,s200.753695
090_21,s0.99557,s1.252534,s339.539763
090_22,s2.034259,s-0.695911,s274.641282
090_23,s-1.077268,s-1.744131,s218.368195
090_24,s1.921138,s0.334258,s220.301632
090_25,s-1.236473,s1.635125,s60.116291
090_26,s0.813169,s-1.827226,s221.877691
090_27,s1.754443,s0.851134,s303.65468
090_28,s1.359272,s-1.600743,s251.992941
090_29,s0.845533,s1.812477,s64.413955
090_30,s-0.310172,s-2.127509,s246.48307
090_31,s-1.697065,s-1.058286,s158.644191
090_32,s-2.044351,s-0.152087,s18.959519
090_33,s-2.377251,s-0.922593,s13.700144
090_34,s-1.843231,s1.457738,s141.937653
090_35,s1.601437,s1.650879,s326.809248
090_36,s-0.749809,s2.279865,s75.930578
090_37,s0.624869,s2.368974,s317.009958
090_38,s0.712813,s-2.344013,s157.085125
090_39,s-1.553841,s-1.894223,s153.128674
090_40,s2.643674,s0.183003,s23.873355
090_41,s-2.288766,s-1.612933,s148.016924
090_42,s0.127831,s2.546794,s101.66233
090_43,s2.490144,s-1.043639,s201.971356
090_44,s-2.163206,s1.777791,s87.706358
090_45,s-0.329148,s-2.730231,s70.905329
090_46,s1.391445,s2.2553,s324.332884
090_47,s3.009949,s0.741761,s48.409645
090_48,s0.816871,s-2.990439,s249.81634
090_49,s-1.312665,s-2.302045,s191.434853
090_50,s2.461656,s-1.884211,s175.279222
090_51,s-1.313092,s2.863265,s258.84264
090_52,s-2.642125,s0.204145,s150.861658
090_53,s-2.489087,s0.909366,s132.940771
090_54,s-2.263482,s-2.332198,s177.372058
090_55,s2.389569,s1.553209,s302.125331
090_56,s-2.073977,s2.436928,s296.465868
090_57,s-0.34751,s2.92946,s312.236604
090_58,s-2.861112,s-1.193331,s141.295545
090_59,s-0.196749,s-3.193946,s121.46699
090_60,s1.437808,s-2.402646,s199.397789
090_61,s-1.242191,s-3.272149,s209.662759
090_62,s2.353862,s2.093283,s30.928398
090_63,s-3.081279,s1.033547,s119.29839
090_64,s2.989932,s-1.14031,s245.650094
090_65,s3.175091,s-0.398497,s195.714966
090_66,s0.369677,s-3.228907,s210.676735
090_67,s2.021075,s-2.608689,s162.610787
090_68,s-1.205818,s3.338938,s69.703887
090_69,s2.905552,s1.340809,s287.353398
090_70,s-3.377468,s-1.093257,s76.224941
090_71,s1.67131,s3.075178,s325.333025
090_72,s-1.989363,s2.940227,s1.875977
090_73,s0.500586,s3.716438,s102.062857
090_74,s2.890883,s-2.145412,s221.842872
090_75,s-2.440729,s2.577856,s55.179259
090_76,s-2.842385,s1.357699,s37.684385
090_77,s1.252396,s3.321747,s359.826139
090_78,s2.664554,s2.638683,s216.964334
090_79,s-3.901782,s0.615304,s162.660975
090_80,s-2.888508,s-2.148609,s124.670641
090_81,s-0.656511,s3.234037,s358.128675
090_82,s3.482822,s0.687349,s153.28537
090_83,s-3.46546,s1.677227,s109.951097
090_84,s3.637641,s-0.676435,s296.490899
090_85,s0.968196,s-3.726271,s265.575886
090_86,s-2.521438,s-3.358921,s241.131048
090_87,s0.864186,s4.059025,s298.965978
090_88,s2.656798,s-2.716877,s208.75038
090_89,s-3.363709,s-0.495438,s346.805739
091_0,s0.0,s0.0,s307.603264
091_1,s-0.089206,s-0.389926,s112.916738
091_2,s0.434579,s-0.413692,s150.435606
091_3,s-0.241381,s0.437876,s97.87894
091_4,s-0.773048,s-0.205904,s136.053154
091_5,s0.762578,s0.241815,s236.514576
091_6,s0.739604,s0.596226,s9.319943
091_7,s0.892413,s-0.451219,s233.821854
091_8,s-0.424917,s1.12225,s234.215676
091_9,s0.430743,s-1.066283,s230.282573
091_10,s-1.061136,s1.263523,s216.811711
091_11,s-1.474961,s-0.272931,s132.59869
091_12,s-1.110301,s0.574222,s47.302592
091_13,s-0.528024,s1.510361,s355.004126
091_14,s1.34704,s0.381423,s346.98452
091_15,s-1.065711,s-1.193424,s47.746345
091_16,s-0.293823,s-0.95586,s141.110316
091_17,s0.260373,s-1.477229,s111.336503
091_18,s-1.617766,s0.324552,s46.181738
091_19,s1.803305,s-0.413027,s28.084786
091_20,s1.654657,s-0.933868,s200.753695
091_21,s0.99557,s1.252534,s339.539763
091_22,s2.034259,s-0.695911,s274.641282
091_23,s-1.077268,s-1.744131,s218.368195
091_24,s1.921138,s0.334258,s220.301632
091_25,s-1.236473,s1.635125,s60.116291
091_26,s0.813169,s-1.827226,s221.877691
091_27,s1.754443,s0.851134,s303.65468
091_28,s1.359272,s-1.600743,s251.992941
091_29,s0.845533,s1.812477,s64.413955
091_30,s-0.310172,s-2.127509,s246.48307
091_31,s-1.697065,s-1.058286,s158.644191
091_32,s-2.044351,s-0.152087,s18.959519
091_33,s-2.377251,s-0.922593,s13.700144
091_34,s-1.843231,s1.457738,s141.937653
091_35,s1.601437,s1.650879,s326.809248
091_36,s-0.749809,s2.279865,s75.930578
091_37,s0.624869,s2.368974,s317.009958
091_38,s0.712813,s-2.344013,s157.085125
091_39,s-1.553841,s-1.894223,s153.128674
091_40,s2.643674,s0.183003,s23.873355
091_41,s-2.288766,s-1.612933,s148.016924
091_42,s0.127831,s2.546794,s101.66233
091_43,s2.490144,s-1.043639,s201.971356
091_44,s-2.163206,s1.777791,s87.706358
091_45,s-0.329148,s-2.730231,s70.905329
091_46,s1.391445,s2.2553,s324.332884
091_47,s3.009949,s0.741761,s48.409645
091_48,s0.816871,s-2.990439,s249.81634
091_49,s-1.312665,s-2.302045,s191.434853
091_50,s2.461656,s-1.884211,s175.279222
091_51,s-1.313092,s2.863265,s258.84264
091_52,s-2.642125,s0.204145,s150.861658
091_53,s-2.489087,s0.909366,s132.940771
091_54,s-2.263482,s-2.332198,s177.372058
091_55,s2.389569,s1.553209,s302.125331
091_56,s-2.073977,s2.436928,s296.465868
091_57,s-0.34751,s2.92946,s312.236604
091_58,s-2.861112,s-1.193331,s141.295545
091_59,s-0.196749,s-3.193946,s121.46699
091_60,s1.437808,s-2.402646,s199.397789
091_61,s-1.242191,s-3.272149,s209.662759
091_62,s2.353862,s2.093283,s30.928398
091_63,s-3.081279,s1.033547,s119.29839
091_64,s2.989932,s-1.14031,s245.650094
091_65,s3.175091,s-0.398497,s195.714966
091_66,s0.369677,s-3.228907,s210.676735
091_67,s2.021075,s-2.608689,s162.610787
091_68,s-1.205818,s3.338938,s69.703887
091_69,s2.905552,s1.340809,s287.353398
091_70,s-3.377468,s-1.093257,s76.224941
091_71,s1.67131,s3.075178,s325.333025
091_72,s-1.989363,s2.940227,s1.875977
091_73,s0.500586,s3.716438,s102.062857
091_74,s2.890883,s-2.145412,s221.842872
091_75,s-2.440729,s2.577856,s55.179259
091_76,s-2.842385,s1.357699,s37.684385
091_77,s1.252396,s3.321747,s359.826139
091_78,s2.664554,s2.638683,s216.964334
091_79,s-3.901782,s0.615304,s162.660975
091_80,s-2.888508,s-2.148609,s124.670641
091_81,s-0.656511,s3.234037,s358.128675
091_82,s3.482822,s0.687349,s153.28537
091_83,s-3.46546,s1.677227,s109.951097
091_84,s3.637641,s-0.676435,s296.490899
091_85,s0.968196,s-3.726271,s265.575886
091_86,s-2.521438,s-3.358921,s241.131048
091_87,s0.864186,s4.059025,s298.965978
091_88,s2.656798,s-2.716877,s208.75038
091_89,s-3.363709,s-0.495438,s346.805739
091_90,s2.28784,s2.971243,s347.833509
092_0,s0.0,s0.0,s307.603264
092_1,s-0.089206,s-0.389926,s112.916738
092_2,s0.434579,s-0.413692,s150.435606
092_3,s-0.241381,s0.437876,s97.87894
092_4,s-0.773048,s-0.205904,s136.053154
092_5,s0.762578,s0.241815,s236.514576
092_6,s0.739604,s0.596226,s9.319943
092_7,s0.892413,s-0.451219,s233.821854
092_8,s-0.424917,s1.12225,s234.215676
092_9,s0.430743,s-1.066283,s230.282573
092_10,s-1.061136,s1.263523,s216.811711
092_11,s-1.474961,s-0.272931,s132.59869
092_12,s-1.110301,s0.574222,s47.302592
092_13,s-0.528024,s1.510361,s355.004126
092_14,s1.34704,s0.381423,s346.98452
092_15,s-1.065711,s-1.193424,s47.746345
092_16,s-0.293823,s-0.95586,s141.110316
092_17,s0.260373,s-1.477229,s111.336503
092_18,s-1.617766,s0.324552,s46.181738
092_19,s1.803305,s-0.413027,s28.084786
092_20,s1.654657,s-0.933868,s200.753695
092_21,s0.99557,s1.252534,s339.539763
092_22,s2.034259,s-0.695911,s274.641282
092_23,s-1.077268,s-1.744131,s218.368195
092_24,s1.921138,s0.334258,s220.301632
092_25,s-1.236473,s1.635125,s60.116291
092_26,s0.813169,s-1.827226,s221.877691
092_27,s1.754443,s0.851134,s303.65468
092_28,s1.359272,s-1.600743,s251.992941
092_29,s0.845533,s1.812477,s64.413955
092_30,s-0.310172,s-2.127509,s246.48307
092_31,s-1.697065,s-1.058286,s158.644191
092_32,s-2.044351,s-0.152087,s18.959519
092_33,s-2.377251,s-0.922593,s13.700144
092_34,s-1.843231,s1.457738,s141.937653
092_35,s1.601437,s1.650879,s326.809248
092_36,s-0.749809,s2.279865,s75.930578
092_37,s0.624869,s2.368974,s317.009958
092_38,s0.712813,s-2.344013,s157.085125
092_39,s-1.553841,s-1.894223,s153.128674
092_40,s2.643674,s0.183003,s23.873355
092_41,s-2.288766,s-1.612933,s148.016924
092_42,s0.127831,s2.546794,s101.66233
092_43,s2.490144,s-1.043639,s201.971356
092_44,s-2.163206,s1.777791,s87.706358
092_45,s-0.329148,s-2.730231,s70.905329
092_46,s1.391445,s2.2553,s324.332884
092_47,s3.009949,s0.741761,s48.409645
092_48,s0.816871,s-2.990439,s249.81634
092_49,s-1.312665,s-2.302045,s191.434853
092_50,s2.461656,s-1.884211,s175.279222
092_51,s-1.313092,s2.863265,s258.84264
092_52,s-2.642125,s0.204145,s150.861658
092_53,s-2.489087,s0.909366,s132.940771
092_54,s-2.263482,s-2.332198,s177.372058
092_55,s2.389569,s1.553209,s302.125331
092_56,s-2.073977,s2.436928,s296.465868
092_57,s-0.34751,s2.92946,s312.236604
092_58,s-2.861112,s-1.193331,s141.295545
092_59,s-0.196749,s-3.193946,s121.46699
092_60,s1.437808,s-2.402646,s199.397789
092_61,s-1.242191,s-3.272149,s209.662759
092_62,s2.353862,s2.093283,s30.928398
092_63,s-3.081279,s1.033547,s119.29839
092_64,s2.989932,s-1.14031,s245.650094
092_65,s3.175091,s-0.398497,s195.714966
092_66,s0.369677,s-3.228907,s210.676735
092_67,s2.021075,s-2.608689,s162.610787
092_68,s-1.205818,s3.338938,s69.703887
092_69,s2.905552,s1.340809,s287.353398
092_70,s-3.377468,s-1.093257,s76.224941
092_71,s1.67131,s3.075178,s325.333025
092_72,s-1.989363,s2.940227,s1.875977
092_73,s0.500586,s3.716438,s102.062857
092_74,s2.890883,s-2.145412,s221.842872
092_75,s-2.440729,s2.577856,s55.179259
092_76,s-2.842385,s1.357699,s37.684385
092_77,s1.252396,s3.321747,s359.826139
092_78,s2.664554,s2.638683,s216.964334
092_79,s-3.901782,s0.615304,s162.660975
092_80,s-2.888508,s-2.148609,s124.670641
092_81,s-0.656511,s3.234037,s358.128675
092_82,s3.482822,s0.687349,s153.28537
092_83,s-3.46546,s1.677227,s109.951097
092_84,s3.637641,s-0.676435,s296.490899
092_85,s0.968196,s-3.726271,s265.575886
092_86,s-2.521438,s-3.358921,s241.131048
092_87,s0.864186,s4.059025,s298.965978
092_88,s2.656798,s-2.716877,s208.75038
092_89,s-3.363709,s-0.495438,s346.805739
092_90,s2.28784,s2.971243,s347.833509
092_91,s-3.17016,s2.600016,s66.939096
093_0,s0.0,s0.0,s307.603264
093_1,s-0.089206,s-0.389926,s112.916738
093_2,s0.434579,s-0.413692,s150.435606
093_3,s-0.241381,s0.437876,s97.87894
093_4,s-0.773048,s-0.205904,s136.053154
093_5,s0.762578,s0.241815,s236.514576
093_6,s0.739604,s0.596226,s9.319943
093_7,s0.892413,s-0.451219,s233.821854
093_8,s-0.424917,s1.12225,s234.215676
093_9,s0.430743,s-1.066283,s230.282573
093_10,s-1.061136,s1.263523,s216.811711
093_11,s-1.474961,s-0.272931,s132.59869
093_12,s-1.110301,s0.574222,s47.302592
093_13,s-0.528024,s1.510361,s355.004126
093_14,s1.34704,s0.381423,s346.98452
093_15,s-1.065711,s-1.193424,s47.746345
093_16,s-0.293823,s-0.95586,s141.110316
093_17,s0.260373,s-1.477229,s111.336503
093_18,s-1.617766,s0.324552,s46.181738
093_19,s1.803305,s-0.413027,s28.084786
093_20,s1.654657,s-0.933868,s200.753695
093_21,s0.99557,s1.252534,s339.539763
093_22,s2.034259,s-0.695911,s274.641282
093_23,s-1.077268,s-1.744131,s218.368195
093_24,s1.921138,s0.334258,s220.301632
093_25,s-1.236473,s1.635125,s60.116291
093_26,s0.813169,s-1.827226,s221.877691
093_27,s1.754443,s0.851134,s303.65468
093_28,s1.359272,s-1.600743,s251.992941
093_29,s0.845533,s1.812477,s64.413955
093_30,s-0.310172,s-2.127509,s246.48307
093_31,s-1.697065,s-1.058286,s158.644191
093_32,s-2.044351,s-0.152087,s18.959519
093_33,s-2.377251,s-0.922593,s13.700144
093_34,s-1.843231,s1.457738,s141.937653
093_35,s1.601437,s1.650879,s326.809248
093_36,s-0.749809,s2.279865,s75.930578
093_37,s0.624869,s2.368974,s317.009958
093_38,s0.712813,s-2.344013,s157.085125
093_39,s-1.553841,s-1.894223,s153.128674
093_40,s2.643674,s0.183003,s23.873355
093_41,s-2.288766,s-1.612933,s148.016924
093_42,s0.127831,s2.546794,s101.66233
093_43,s2.490144,s-1.043639,s201.971356
093_44,s-2.163206,s1.777791,s87.706358
093_45,s-0.329148,s-2.730231,s70.905329
093_46,s1.391445,s2.2553,s324.332884
093_47,s3.009949,s0.741761,s48.409645
093_48,s0.816871,s-2.990439,s249.81634
093_49,s-1.312665,s-2.302045,s191.434853
093_50,s2.461656,s-1.884211,s175.279222
093_51,s-1.313092,s2.863265,s258.84264
093_52,s-2.642125,s0.204145,s150.861658
093_53,s-2.489087,s0.909366,s132.940771
093_54,s-2.263482,s-2.332198,s177.372058
093_55,s2.389569,s1.553209,s302.125331
093_56,s-2.073977,s2.436928,s296.465868
093_57,s-0.34751,s2.92946,s312.236604
093_58,s-2.861112,s-1.193331,s141.295545
093_59,s-0.196749,s-3.193946,s121.46699
093_60,s1.437808,s-2.402646,s199.397789
093_61,s-1.242191,s-3.272149,s209.662759
093_62,s2.353862,s2.093283,s30.928398
093_63,s-3.081279,s1.033547,s119.29839
093_64,s2.989932,s-1.14031,s245.650094
093_65,s3.175091,s-0.398497,s195.714966
093_66,s0.369677,s-3.228907,s210.676735
093_67,s2.021075,s-2.608689,s162.610787
093_68,s-1.205818,s3.338938,s69.703887
093_69,s2.905552,s1.340809,s287.353398
093_70,s-3.377468,s-1.093257,s76.224941
093_71,s1.67131,s3.075178,s325.333025
093_72,s-1.989363,s2.940227,s1.875977
093_73,s0.500586,s3.716438,s102.062857
093_74,s2.890883,s-2.145412,s221.842872
093_75,s-2.440729,s2.577856,s55.179259
093_76,s-2.842385,s1.357699,s37.684385
093_77,s1.252396,s3.321747,s359.826139
093_78,s2.664554,s2.638683,s216.964334
093_79,s-3.901782,s0.615304,s162.660975
093_80,s-2.888508,s-2.148609,s124.670641
093_81,s-0.656511,s3.234037,s358.128675
093_82,s3.482822,s0.687349,s153.28537
093_83,s-3.46546,s1.677227,s109.951097
093_84,s3.637641,s-0.676435,s296.490899
093_85,s0.968196,s-3.726271,s265.575886
093_86,s-2.521438,s-3.358921,s241.131048
093_87,s0.864186,s4.059025,s298.965978
093_88,s2.656798,s-2.716877,s208.75038
093_89,s-3.363709,s-0.495438,s346.805739
093_90,s2.28784,s2.971243,s347.833509
093_91,s-3.17016,s2.600016,s66.939096
093_92,s-2.515044,s3.237986,s8.152728
094_0,s0.0,s0.0,s307.603264
094_1,s-0.089206,s-0.389926,s112.916738
094_2,s0.434579,s-0.413692,s150.435606
094_3,s-0.241381,s0.437876,s97.87894
094_4,s-0.773048,s-0.205904,s136.053154
094_5,s0.762578,s0.241815,s236.514576
094_6,s0.739604,s0.596226,s9.319943
094_7,s0.892413,s-0.451219,s233.821854
094_8,s-0.424917,s1.12225,s234.215676
094_9,s0.430743,s-1.066283,s230.282573
094_10,s-1.061136,s1.263523,s216.811711
094_11,s-1.474961,s-0.272931,s132.59869
094_12,s-1.110301,s0.574222,s47.302592
094_13,s-0.528024,s1.510361,s355.004126
094_14,s1.34704,s0.381423,s346.98452
094_15,s-1.065711,s-1.193424,s47.746345
094_16,s-0.293823,s-0.95586,s141.110316
094_17,s0.260373,s-1.477229,s111.336503
094_18,s-1.617766,s0.324552,s46.181738
094_19,s1.803305,s-0.413027,s28.084786
094_20,s1.654657,s-0.933868,s200.753695
094_21,s0.99557,s1.252534,s339.539763
094_22,s2.034259,s-0.695911,s274.641282
094_23,s-1.077268,s-1.744131,s218.368195
094_24,s1.921138,s0.334258,s220.301632
094_25,s-1.236473,s1.635125,s60.116291
094_26,s0.813169,s-1.827226,s221.877691
094_27,s1.754443,s0.851134,s303.65468
094_28,s1.359272,s-1.600743,s251.992941
094_29,s0.845533,s1.812477,s64.413955
094_30,s-0.310172,s-2.127509,s246.48307
094_31,s-1.697065,s-1.058286,s158.644191
094_32,s-2.044351,s-0.152087,s18.959519
094_33,s-2.377251,s-0.922593,s13.700144
094_34,s-1.843231,s1.457738,s141.937653
094_35,s1.601437,s1.650879,s326.809248
094_36,s-0.749809,s2.279865,s75.930578
094_37,s0.624869,s2.368974,s317.009958
094_38,s0.712813,s-2.344013,s157.085125
094_39,s-1.553841,s-1.894223,s153.128674
094_40,s2.643674,s0.183003,s23.873355
094_41,s-2.288766,s-1.612933,s148.016924
094_42,s0.127831,s2.546794,s101.66233
094_43,s2.490144,s-1.043639,s201.971356
094_44,s-2.163206,s1.777791,s87.706358
094_45,s-0.329148,s-2.730231,s70.905329
094_46,s1.391445,s2.2553,s324.332884
094_47,s3.009949,s0.741761,s48.409645
094_48,s0.816871,s-2.990439,s249.81634
094_49,s-1.312665,s-2.302045,s191.434853
094_50,s2.461656,s-1.884211,s175.279222
094_51,s-1.313092,s2.863265,s258.84264
094_52,s-2.642125,s0.204145,s150.861658
094_53,s-2.489087,s0.909366,s132.940771
094_54,s-2.263482,s-2.332198,s177.372058
094_55,s2.389569,s1.553209,s302.125331
094_56,s-2.073977,s2.436928,s296.465868
094_57,s-0.34751,s2.92946,s312.236604
094_58,s-2.861112,s-1.193331,s141.295545
094_59,s-0.196749,s-3.193946,s121.46699
094_60,s1.437808,s-2.402646,s199.397789
094_61,s-1.242191,s-3.272149,s209.662759
094_62,s2.353862,s2.093283,s30.928398
094_63,s-3.081279,s1.033547,s119.29839
094_64,s2.989932,s-1.14031,s245.650094
094_65,s3.175091,s-0.398497,s195.714966
094_66,s0.369677,s-3.228907,s210.676735
094_67,s2.021075,s-2.608689,s162.610787
094_68,s-1.205818,s3.338938,s69.703887
094_69,s2.905552,s1.340809,s287.353398
094_70,s-3.377468,s-1.093257,s76.224941
094_71,s1.67131,s3.075178,s325.333025
094_72,s-1.989363,s2.940227,s1.875977
094_73,s0.500586,s3.716438,s102.062857
094_74,s2.890883,s-2.145412,s221.842872
094_75,s-2.440729,s2.577856,s55.179259
094_76,s-2.842385,s1.357699,s37.684385
094_77,s1.252396,s3.321747,s359.826139
094_78,s2.664554,s2.638683,s216.964334
094_79,s-3.901782,s0.615304,s162.660975
094_80,s-2.888508,s-2.148609,s124.670641
094_81,s-0.656511,s3.234037,s358.128675
094_82,s3.482822,s0.687349,s153.28537
094_83,s-3.46546,s1.677227,s109.951097
094_84,s3.637641,s-0.676435,s296.490899
094_85,s0.968196,s-3.726271,s265.575886
094_86,s-2.521438,s-3.358921,s241.131048
094_87,s0.864186,s4.059025,s298.965978
094_88,s2.656798,s-2.716877,s208.75038
094_89,s-3.363709,s-0.495438,s346.805739
094_90,s2.28784,s2.971243,s347.833509
094_91,s-3.17016,s2.600016,s66.939096
094_92,s-2.515044,s3.237986,s8.152728
094_93,s3.353676,s-1.890862,s235.238082
095_0,s0.0,s0.0,s307.603264
095_1,s-0.089206,s-0.389926,s112.916738
095_2,s0.434579,s-0.413692,s150.435606
095_3,s-0.241381,s0.437876,s97.87894
095_4,s-0.773048,s-0.205904,s136.053154
095_5,s0.762578,s0.241815,s236.514576
095_6,s0.739604,s0.596226,s9.319943
095_7,s0.892413,s-0.451219,s233.821854
095_8,s-0.424917,s1.12225,s234.215676
095_9,s0.430743,s-1.066283,s230.282573
095_10,s-1.061136,s1.263523,s216.811711
095_11,s-1.474961,s-0.272931,s132.59869
095_12,s-1.110301,s0.574222,s47.302592
095_13,s-0.528024,s1.510361,s355.004126
095_14,s1.34704,s0.381423,s346.98452
095_15,s-1.065711,s-1.193424,s47.746345
095_16,s-0.293823,s-0.95586,s141.110316
095_17,s0.260373,s-1.477229,s111.336503
095_18,s-1.617766,s0.324552,s46.181738
095_19,s1.803305,s-0.413027,s28.084786
095_20,s1.654657,s-0.933868,s200.753695
095_21,s0.99557,s1.252534,s339.539763
095_22,s2.034259,s-0.695911,s274.641282
095_23,s-1.077268,s-1.744131,s218.368195
095_24,s1.921138,s0.334258,s220.301632
095_25,s-1.236473,s1.635125,s60.116291
095_26,s0.813169,s-1.827226,s221.877691
095_27,s1.754443,s0.851134,s303.65468
095_28,s1.359272,s-1.600743,s251.992941
095_29,s0.845533,s1.812477,s64.413955
095_30,s-0.310172,s-2.127509,s246.48307
095_31,s-1.697065,s-1.058286,s158.644191
095_32,s-2.044351,s-0.152087,s18.959519
095_33,s-2.377251,s-0.922593,s13.700144
095_34,s-1.843231,s1.457738,s141.937653
095_35,s1.601437,s1.650879,s326.809248
095_36,s-0.749809,s2.279865,s75.930578
095_37,s0.624869,s2.368974,s317.009958
095_38,s0.712813,s-2.344013,s157.085125
095_39,s-1.553841,s-1.894223,s153.128674
095_40,s2.643674,s0.183003,s23.873355
095_41,s-2.288766,s-1.612933,s148.016924
095_42,s0.127831,s2.546794,s101.66233
095_43,s2.490144,s-1.043639,s201.971356
095_44,s-2.163206,s1.777791,s87.706358
095_45,s-0.329148,s-2.730231,s70.905329
095_46,s1.391445,s2.2553,s324.332884
095_47,s3.009949,s0.741761,s48.409645
095_48,s0.816871,s-2.990439,s249.81634
095_49,s-1.312665,s-2.302045,s191.434853
095_50,s2.461656,s-1.884211,s175.279222
095_51,s-1.313092,s2.863265,s258.84264
095_52,s-2.642125,s0.204145,s150.861658
095_53,s-2.489087,s0.909366,s132.940771
095_54,s-2.263482,s-2.332198,s177.372058
095_55,s2.389569,s1.553209,s302.125331
095_56,s-2.073977,s2.436928,s296.465868
095_57,s-0.34751,s2.92946,s312.236604
095_58,s-2.861112,s-1.193331,s141.295545
095_59,s-0.196749,s-3.193946,s121.46699
095_60,s1.437808,s-2.402646,s199.397789
095_61,s-1.242191,s-3.272149,s209.662759
095_62,s2.353862,s2.093283,s30.928398
095_63,s-3.081279,s1.033547,s119.29839
095_64,s2.989932,s-1.14031,s245.650094
095_65,s3.175091,s-0.398497,s195.714966
095_66,s0.369677,s-3.228907,s210.676735
